"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"45;""admin."";""married"";""secondary"";""no"";204;""yes"";""no"";""cellular"";3;""jun"";224;2;-1;0;""unknown"";""yes"""
"26;""blue-collar"";""single"";""secondary"";""no"";856;""yes"";""yes"";""cellular"";30;""jul"";95;5;-1;0;""unknown"";""no"""
"27;""admin."";""married"";""secondary"";""no"";710;""yes"";""yes"";""cellular"";6;""may"";653;1;334;2;""success"";""yes"""
"28;""management"";""single"";""secondary"";""no"";171;""no"";""no"";""cellular"";10;""mar"";93;1;-1;0;""unknown"";""yes"""
"40;""management"";""divorced"";""tertiary"";""no"";69;""yes"";""no"";""cellular"";6;""may"";503;2;280;2;""failure"";""no"""
"36;""management"";""married"";""tertiary"";""no"";61;""no"";""yes"";""cellular"";19;""aug"";452;2;-1;0;""unknown"";""no"""
"55;""services"";""divorced"";""primary"";""no"";2923;""yes"";""no"";""unknown"";15;""may"";104;2;-1;0;""unknown"";""no"""
"29;""admin."";""single"";""secondary"";""no"";-194;""yes"";""no"";""cellular"";7;""may"";127;1;-1;0;""unknown"";""no"""
"35;""housemaid"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";14;""jul"";340;3;-1;0;""unknown"";""no"""
"31;""technician"";""single"";""secondary"";""no"";1014;""yes"";""no"";""cellular"";23;""jul"";158;4;-1;0;""unknown"";""no"""
"36;""management"";""married"";""tertiary"";""no"";-296;""yes"";""no"";""cellular"";14;""may"";113;3;-1;0;""unknown"";""no"""
"65;""retired"";""divorced"";""unknown"";""no"";300;""no"";""no"";""cellular"";2;""aug"";245;2;-1;0;""unknown"";""no"""
"56;""blue-collar"";""married"";""primary"";""no"";379;""no"";""no"";""cellular"";13;""aug"";58;5;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";18;""nov"";618;2;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";951;""yes"";""no"";""cellular"";20;""apr"";23;4;-1;0;""unknown"";""no"""
"46;""admin."";""married"";""secondary"";""no"";368;""no"";""no"";""cellular"";20;""aug"";293;1;90;4;""other"";""yes"""
"41;""blue-collar"";""married"";""secondary"";""no"";121;""yes"";""no"";""cellular"";13;""may"";16;6;176;5;""other"";""no"""
"50;""services"";""married"";""secondary"";""no"";254;""yes"";""no"";""cellular"";15;""apr"";397;2;337;1;""failure"";""no"""
"48;""management"";""divorced"";""tertiary"";""no"";507;""yes"";""no"";""cellular"";9;""apr"";528;1;-1;0;""unknown"";""no"""
"29;""blue-collar"";""married"";""secondary"";""no"";912;""yes"";""no"";""cellular"";13;""may"";785;1;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""primary"";""no"";37;""yes"";""no"";""cellular"";13;""may"";24;2;362;1;""other"";""no"""
"36;""unemployed"";""single"";""tertiary"";""no"";9019;""yes"";""no"";""unknown"";11;""jun"";952;3;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";1520;""yes"";""no"";""cellular"";5;""feb"";115;1;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""primary"";""yes"";0;""yes"";""no"";""unknown"";6;""may"";64;2;-1;0;""unknown"";""no"""
"38;""services"";""single"";""secondary"";""no"";2253;""yes"";""no"";""cellular"";13;""may"";937;3;-1;0;""unknown"";""yes"""
"36;""management"";""married"";""tertiary"";""no"";495;""no"";""no"";""cellular"";5;""aug"";157;3;97;2;""success"";""yes"""
"34;""blue-collar"";""married"";""secondary"";""no"";-563;""yes"";""no"";""unknown"";26;""may"";252;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""single"";""secondary"";""no"";13494;""yes"";""no"";""unknown"";20;""jun"";27;25;-1;0;""unknown"";""no"""
"34;""entrepreneur"";""married"";""tertiary"";""no"";-28;""yes"";""no"";""cellular"";16;""jul"";574;1;-1;0;""unknown"";""no"""
"56;""housemaid"";""divorced"";""primary"";""yes"";1238;""no"";""no"";""unknown"";5;""jun"";1558;1;-1;0;""unknown"";""yes"""
"57;""technician"";""divorced"";""primary"";""no"";13;""yes"";""no"";""cellular"";8;""may"";323;2;368;2;""failure"";""no"""
"45;""admin."";""married"";""secondary"";""no"";638;""yes"";""no"";""cellular"";20;""aug"";75;9;-1;0;""unknown"";""no"""
"49;""self-employed"";""married"";""secondary"";""no"";1103;""no"";""no"";""cellular"";12;""aug"";428;2;-1;0;""unknown"";""no"""
"55;""technician"";""married"";""secondary"";""no"";955;""yes"";""no"";""cellular"";29;""jan"";104;1;-1;0;""unknown"";""no"""
"36;""admin."";""married"";""secondary"";""no"";-423;""yes"";""yes"";""unknown"";13;""may"";106;1;-1;0;""unknown"";""no"""
"38;""technician"";""single"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";1;""jun"";71;1;-1;0;""unknown"";""no"""
"39;""services"";""married"";""secondary"";""no"";124;""yes"";""no"";""cellular"";31;""jul"";81;5;-1;0;""unknown"";""no"""
"33;""admin."";""married"";""tertiary"";""no"";69;""no"";""yes"";""cellular"";4;""may"";77;2;-1;0;""unknown"";""no"""
"59;""technician"";""married"";""secondary"";""no"";259;""no"";""no"";""cellular"";15;""jun"";415;1;89;1;""success"";""yes"""
"48;""services"";""married"";""secondary"";""no"";116;""yes"";""no"";""telephone"";20;""apr"";70;4;-1;0;""unknown"";""no"""
"44;""admin."";""divorced"";""secondary"";""no"";432;""no"";""no"";""cellular"";9;""feb"";132;3;-1;0;""unknown"";""no"""
"29;""blue-collar"";""single"";""secondary"";""no"";9;""yes"";""no"";""cellular"";11;""may"";262;3;-1;0;""unknown"";""no"""
"31;""services"";""married"";""secondary"";""no"";428;""yes"";""no"";""unknown"";21;""may"";272;1;-1;0;""unknown"";""no"""
"35;""technician"";""single"";""tertiary"";""no"";7546;""yes"";""no"";""cellular"";28;""dec"";137;1;122;3;""failure"";""no"""
"40;""management"";""single"";""secondary"";""no"";192;""yes"";""no"";""unknown"";16;""may"";71;11;-1;0;""unknown"";""no"""
"43;""technician"";""single"";""tertiary"";""no"";27733;""yes"";""no"";""unknown"";3;""jun"";164;7;-1;0;""unknown"";""no"""
"44;""entrepreneur"";""married"";""primary"";""no"";276;""yes"";""yes"";""unknown"";15;""may"";219;1;-1;0;""unknown"";""no"""
"46;""management"";""married"";""tertiary"";""no"";1008;""no"";""no"";""cellular"";29;""aug"";24;13;-1;0;""unknown"";""no"""
"26;""admin."";""single"";""secondary"";""no"";443;""no"";""no"";""cellular"";30;""jul"";84;3;-1;0;""unknown"";""no"""
"41;""technician"";""married"";""secondary"";""no"";351;""yes"";""no"";""cellular"";9;""jul"";175;1;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""tertiary"";""no"";5060;""yes"";""no"";""cellular"";21;""aug"";12;21;-1;0;""unknown"";""no"""
"39;""technician"";""single"";""tertiary"";""no"";-41;""no"";""yes"";""cellular"";25;""aug"";40;15;-1;0;""unknown"";""no"""
"51;""blue-collar"";""divorced"";""primary"";""no"";837;""no"";""no"";""telephone"";30;""jul"";41;2;-1;0;""unknown"";""no"""
"36;""entrepreneur"";""single"";""secondary"";""no"";475;""no"";""no"";""cellular"";25;""jul"";141;3;-1;0;""unknown"";""no"""
"42;""admin."";""divorced"";""secondary"";""no"";936;""no"";""no"";""cellular"";30;""jan"";931;1;-1;0;""unknown"";""yes"""
"45;""technician"";""married"";""secondary"";""no"";1415;""yes"";""no"";""cellular"";17;""nov"";483;1;116;1;""failure"";""no"""
"32;""technician"";""married"";""secondary"";""no"";167;""yes"";""yes"";""cellular"";8;""aug"";79;3;-1;0;""unknown"";""no"""
"46;""housemaid"";""married"";""primary"";""no"";19;""yes"";""no"";""telephone"";21;""jul"";171;1;-1;0;""unknown"";""no"""
"38;""blue-collar"";""married"";""secondary"";""no"";1663;""yes"";""no"";""cellular"";13;""apr"";217;3;327;1;""failure"";""no"""
"60;""admin."";""married"";""secondary"";""no"";1025;""no"";""no"";""cellular"";6;""aug"";388;8;-1;0;""unknown"";""no"""
"57;""technician"";""divorced"";""secondary"";""no"";63;""yes"";""no"";""unknown"";5;""may"";242;1;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";2749;""yes"";""no"";""cellular"";17;""nov"";332;1;-1;0;""unknown"";""no"""
"54;""management"";""divorced"";""tertiary"";""no"";2171;""yes"";""yes"";""telephone"";18;""nov"";1034;1;-1;0;""unknown"";""yes"""
"50;""blue-collar"";""divorced"";""secondary"";""no"";203;""yes"";""no"";""telephone"";19;""nov"";265;1;127;4;""other"";""no"""
"43;""self-employed"";""married"";""secondary"";""no"";634;""yes"";""no"";""cellular"";17;""nov"";65;1;131;1;""failure"";""no"""
"56;""admin."";""married"";""secondary"";""no"";0;""yes"";""no"";""telephone"";19;""nov"";154;2;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""primary"";""no"";245;""yes"";""yes"";""cellular"";8;""may"";253;3;-1;0;""unknown"";""no"""
"34;""entrepreneur"";""married"";""tertiary"";""no"";412;""yes"";""yes"";""cellular"";8;""jul"";164;1;-1;0;""unknown"";""no"""
"31;""admin."";""single"";""secondary"";""no"";144;""yes"";""no"";""unknown"";4;""jul"";43;11;-1;0;""unknown"";""no"""
"54;""services"";""married"";""unknown"";""no"";386;""no"";""yes"";""cellular"";19;""nov"";74;1;152;1;""success"";""no"""
"28;""blue-collar"";""divorced"";""unknown"";""no"";101;""yes"";""no"";""unknown"";28;""may"";126;4;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";176;""no"";""no"";""cellular"";18;""aug"";61;4;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""secondary"";""no"";2023;""yes"";""no"";""cellular"";10;""jul"";214;1;-1;0;""unknown"";""no"""
"48;""management"";""married"";""secondary"";""no"";117;""yes"";""no"";""cellular"";16;""apr"";635;1;-1;0;""unknown"";""no"""
"47;""admin."";""married"";""secondary"";""no"";104;""yes"";""yes"";""cellular"";14;""jul"";77;2;-1;0;""unknown"";""no"""
"38;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""unknown"";3;""jun"";179;2;-1;0;""unknown"";""no"""
"70;""retired"";""married"";""secondary"";""no"";2815;""no"";""no"";""cellular"";26;""apr"";125;2;182;1;""failure"";""no"""
"50;""services"";""married"";""secondary"";""no"";1572;""yes"";""no"";""cellular"";9;""jul"";185;1;-1;0;""unknown"";""no"""
"34;""self-employed"";""single"";""tertiary"";""no"";876;""yes"";""no"";""cellular"";17;""nov"";145;2;-1;0;""unknown"";""no"""
"32;""management"";""married"";""secondary"";""no"";6217;""yes"";""yes"";""cellular"";18;""nov"";486;2;181;2;""failure"";""no"""
"49;""management"";""single"";""tertiary"";""no"";151;""yes"";""no"";""cellular"";8;""jul"";97;3;-1;0;""unknown"";""yes"""
"47;""management"";""divorced"";""tertiary"";""no"";1149;""no"";""yes"";""cellular"";15;""jul"";82;2;-1;0;""unknown"";""no"""
"46;""management"";""divorced"";""tertiary"";""no"";1297;""no"";""no"";""cellular"";11;""aug"";716;3;-1;0;""unknown"";""yes"""
"29;""management"";""divorced"";""tertiary"";""no"";415;""yes"";""yes"";""unknown"";28;""may"";449;4;-1;0;""unknown"";""no"""
"58;""self-employed"";""married"";""primary"";""no"";671;""yes"";""no"";""unknown"";17;""jun"";16;3;-1;0;""unknown"";""no"""
"60;""retired"";""married"";""primary"";""no"";71;""no"";""no"";""cellular"";10;""jul"";121;3;-1;0;""unknown"";""no"""
"43;""management"";""married"";""tertiary"";""no"";1188;""no"";""no"";""cellular"";27;""may"";140;2;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""primary"";""no"";8139;""yes"";""no"";""cellular"";18;""aug"";256;6;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""primary"";""no"";689;""yes"";""no"";""cellular"";14;""jul"";367;2;-1;0;""unknown"";""no"""
"47;""blue-collar"";""married"";""primary"";""no"";3451;""no"";""yes"";""cellular"";21;""nov"";125;2;-1;0;""unknown"";""no"""
"58;""technician"";""married"";""secondary"";""no"";116;""no"";""no"";""unknown"";16;""jun"";580;3;-1;0;""unknown"";""no"""
"32;""management"";""divorced"";""tertiary"";""no"";1;""yes"";""no"";""unknown"";8;""may"";399;4;-1;0;""unknown"";""no"""
"41;""technician"";""married"";""secondary"";""no"";55;""yes"";""no"";""cellular"";6;""aug"";185;4;-1;0;""unknown"";""no"""
"58;""unemployed"";""married"";""tertiary"";""no"";744;""no"";""no"";""telephone"";28;""jan"";38;1;-1;0;""unknown"";""no"""
"36;""admin."";""divorced"";""secondary"";""no"";356;""yes"";""no"";""cellular"";7;""apr"";244;3;313;1;""failure"";""no"""
"44;""blue-collar"";""married"";""primary"";""no"";-312;""yes"";""no"";""unknown"";20;""jun"";22;3;-1;0;""unknown"";""no"""
"32;""management"";""married"";""tertiary"";""no"";71;""yes"";""no"";""cellular"";21;""jul"";221;8;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""secondary"";""no"";-346;""yes"";""yes"";""unknown"";23;""may"";29;3;-1;0;""unknown"";""no"""
"35;""blue-collar"";""married"";""primary"";""no"";624;""yes"";""no"";""unknown"";7;""may"";163;1;-1;0;""unknown"";""no"""
"36;""admin."";""single"";""secondary"";""no"";1281;""no"";""no"";""telephone"";24;""jul"";119;2;-1;0;""unknown"";""no"""
"33;""self-employed"";""married"";""tertiary"";""no"";263;""no"";""no"";""cellular"";4;""may"";119;2;-1;0;""unknown"";""no"""
"42;""blue-collar"";""single"";""primary"";""no"";1322;""yes"";""yes"";""cellular"";8;""jul"";178;1;-1;0;""unknown"";""no"""
"47;""technician"";""married"";""secondary"";""no"";302;""yes"";""no"";""unknown"";20;""jun"";89;3;-1;0;""unknown"";""no"""
"38;""housemaid"";""married"";""secondary"";""no"";-278;""yes"";""no"";""cellular"";28;""jul"";143;2;-1;0;""unknown"";""no"""
"28;""management"";""single"";""tertiary"";""no"";3238;""yes"";""no"";""unknown"";19;""may"";7;1;-1;0;""unknown"";""no"""
"37;""technician"";""single"";""secondary"";""no"";2442;""no"";""no"";""cellular"";16;""feb"";91;3;-1;0;""unknown"";""yes"""
"31;""management"";""single"";""tertiary"";""no"";3283;""no"";""no"";""cellular"";2;""feb"";258;1;73;1;""failure"";""yes"""
"49;""technician"";""married"";""unknown"";""no"";323;""yes"";""no"";""cellular"";18;""nov"";41;2;-1;0;""unknown"";""no"""
"54;""management"";""married"";""tertiary"";""no"";2960;""yes"";""no"";""cellular"";20;""nov"";83;1;-1;0;""unknown"";""no"""
"51;""retired"";""divorced"";""secondary"";""no"";343;""yes"";""no"";""unknown"";30;""may"";78;2;-1;0;""unknown"";""no"""
"32;""blue-collar"";""single"";""secondary"";""no"";118;""yes"";""no"";""cellular"";17;""jul"";1275;1;-1;0;""unknown"";""yes"""
"30;""self-employed"";""married"";""secondary"";""no"";123;""no"";""yes"";""unknown"";17;""jul"";66;1;85;5;""other"";""no"""
"43;""unemployed"";""married"";""primary"";""no"";960;""yes"";""yes"";""unknown"";15;""may"";241;2;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""primary"";""no"";704;""no"";""no"";""unknown"";18;""jun"";165;7;-1;0;""unknown"";""no"""
"30;""blue-collar"";""single"";""secondary"";""yes"";4;""yes"";""no"";""unknown"";23;""may"";84;3;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""tertiary"";""no"";197;""no"";""no"";""cellular"";20;""aug"";78;3;-1;0;""unknown"";""yes"""
"36;""blue-collar"";""married"";""unknown"";""no"";6;""no"";""no"";""unknown"";20;""jun"";41;7;-1;0;""unknown"";""no"""
"48;""management"";""married"";""primary"";""no"";1910;""yes"";""no"";""unknown"";29;""may"";413;2;-1;0;""unknown"";""no"""
"59;""housemaid"";""married"";""secondary"";""no"";345;""no"";""no"";""unknown"";9;""jun"";38;1;-1;0;""unknown"";""no"""
"44;""management"";""divorced"";""tertiary"";""no"";2058;""no"";""yes"";""cellular"";21;""nov"";661;1;-1;0;""unknown"";""no"""
"49;""housemaid"";""married"";""primary"";""no"";889;""no"";""no"";""telephone"";7;""jul"";388;1;-1;0;""unknown"";""yes"""
"51;""self-employed"";""married"";""secondary"";""yes"";34;""no"";""yes"";""cellular"";7;""jul"";200;1;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";795;""no"";""no"";""cellular"";6;""feb"";101;3;-1;0;""unknown"";""no"""
"47;""housemaid"";""single"";""tertiary"";""no"";3232;""no"";""no"";""telephone"";6;""oct"";541;1;204;3;""failure"";""no"""
"47;""services"";""married"";""tertiary"";""no"";871;""no"";""no"";""cellular"";22;""aug"";602;9;-1;0;""unknown"";""no"""
"56;""services"";""married"";""secondary"";""no"";83;""no"";""no"";""cellular"";27;""aug"";26;11;-1;0;""unknown"";""no"""
"29;""management"";""single"";""tertiary"";""no"";1445;""no"";""no"";""cellular"";26;""apr"";328;2;143;2;""success"";""yes"""
"32;""management"";""married"";""tertiary"";""no"";-55;""yes"";""no"";""cellular"";26;""aug"";107;4;-1;0;""unknown"";""no"""
"30;""blue-collar"";""married"";""primary"";""no"";-336;""no"";""no"";""cellular"";10;""jul"";128;6;-1;0;""unknown"";""no"""
"26;""admin."";""single"";""tertiary"";""no"";3672;""yes"";""no"";""unknown"";29;""may"";360;5;-1;0;""unknown"";""no"""
"45;""technician"";""married"";""secondary"";""no"";1415;""yes"";""no"";""cellular"";24;""jul"";311;1;-1;0;""unknown"";""no"""
"51;""management"";""single"";""tertiary"";""no"";297;""yes"";""no"";""cellular"";15;""may"";415;4;375;1;""failure"";""yes"""
"37;""management"";""married"";""tertiary"";""no"";347;""yes"";""no"";""cellular"";22;""jul"";282;1;-1;0;""unknown"";""no"""
"35;""management"";""married"";""tertiary"";""no"";1253;""yes"";""no"";""unknown"";19;""may"";210;2;-1;0;""unknown"";""no"""
"58;""management"";""divorced"";""tertiary"";""no"";1533;""no"";""no"";""unknown"";15;""may"";137;2;-1;0;""unknown"";""no"""
"38;""management"";""married"";""tertiary"";""no"";0;""yes"";""no"";""unknown"";20;""may"";206;1;-1;0;""unknown"";""no"""
"38;""technician"";""married"";""tertiary"";""no"";45;""no"";""no"";""cellular"";22;""jul"";125;4;-1;0;""unknown"";""no"""
"31;""services"";""single"";""secondary"";""no"";1987;""yes"";""no"";""telephone"";20;""nov"";55;2;-1;0;""unknown"";""no"""
"34;""management"";""married"";""secondary"";""no"";857;""yes"";""no"";""cellular"";22;""aug"";238;6;-1;0;""unknown"";""no"""
"32;""technician"";""married"";""secondary"";""no"";253;""yes"";""no"";""unknown"";4;""jun"";257;3;-1;0;""unknown"";""no"""
"40;""services"";""divorced"";""secondary"";""no"";-81;""no"";""yes"";""cellular"";23;""jul"";186;1;-1;0;""unknown"";""no"""
"35;""management"";""married"";""secondary"";""no"";839;""yes"";""no"";""unknown"";23;""may"";50;3;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";261;""yes"";""yes"";""cellular"";18;""may"";113;1;-1;0;""unknown"";""no"""
"33;""technician"";""single"";""secondary"";""no"";291;""no"";""no"";""cellular"";25;""aug"";72;6;-1;0;""unknown"";""no"""
"52;""entrepreneur"";""married"";""tertiary"";""no"";0;""no"";""no"";""unknown"";19;""jun"";163;3;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""primary"";""no"";324;""yes"";""no"";""cellular"";13;""may"";217;2;-1;0;""unknown"";""no"""
"39;""blue-collar"";""single"";""secondary"";""no"";4143;""yes"";""yes"";""unknown"";2;""jun"";21;1;-1;0;""unknown"";""no"""
"38;""services"";""married"";""secondary"";""no"";434;""yes"";""no"";""unknown"";20;""may"";411;1;-1;0;""unknown"";""no"""
"47;""blue-collar"";""married"";""secondary"";""no"";1230;""yes"";""no"";""cellular"";30;""apr"";412;1;169;1;""success"";""yes"""
"32;""admin."";""single"";""secondary"";""no"";45;""yes"";""yes"";""cellular"";14;""may"";908;3;344;7;""other"";""no"""
"32;""admin."";""married"";""secondary"";""no"";923;""yes"";""no"";""cellular"";17;""apr"";819;4;-1;0;""unknown"";""no"""
"86;""retired"";""married"";""secondary"";""no"";1503;""no"";""no"";""telephone"";18;""mar"";165;3;101;1;""other"";""no"""
"47;""technician"";""married"";""secondary"";""no"";65;""no"";""no"";""cellular"";28;""aug"";118;8;-1;0;""unknown"";""no"""
"34;""services"";""divorced"";""secondary"";""no"";991;""yes"";""no"";""cellular"";6;""may"";89;1;344;1;""failure"";""no"""
"34;""admin."";""married"";""secondary"";""no"";247;""no"";""no"";""cellular"";8;""oct"";401;2;-1;0;""unknown"";""yes"""
"34;""technician"";""single"";""secondary"";""no"";440;""yes"";""no"";""cellular"";6;""may"";445;2;345;2;""failure"";""no"""
"39;""technician"";""married"";""secondary"";""no"";-735;""yes"";""no"";""cellular"";30;""jan"";144;5;248;2;""failure"";""no"""
"36;""technician"";""married"";""tertiary"";""no"";60;""no"";""no"";""cellular"";19;""aug"";209;2;-1;0;""unknown"";""no"""
"42;""management"";""married"";""tertiary"";""no"";1205;""no"";""no"";""telephone"";8;""sep"";376;2;-1;0;""unknown"";""yes"""
"32;""management"";""single"";""tertiary"";""no"";656;""yes"";""yes"";""cellular"";20;""apr"";148;2;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""unknown"";""no"";619;""no"";""no"";""unknown"";17;""jun"";198;6;-1;0;""unknown"";""no"""
"29;""services"";""single"";""secondary"";""no"";192;""no"";""no"";""cellular"";30;""jan"";327;4;-1;0;""unknown"";""no"""
"58;""management"";""married"";""tertiary"";""no"";3228;""no"";""no"";""cellular"";19;""aug"";58;2;-1;0;""unknown"";""no"""
"28;""student"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";28;""sep"";294;2;105;7;""other"";""yes"""
"59;""management"";""divorced"";""tertiary"";""no"";7813;""yes"";""no"";""cellular"";21;""nov"";75;1;-1;0;""unknown"";""no"""
"44;""technician"";""single"";""secondary"";""no"";-27;""yes"";""yes"";""unknown"";14;""may"";100;3;-1;0;""unknown"";""no"""
"54;""blue-collar"";""married"";""secondary"";""no"";0;""no"";""no"";""telephone"";16;""apr"";1366;1;150;1;""failure"";""no"""
"48;""housemaid"";""married"";""primary"";""no"";7195;""no"";""no"";""cellular"";21;""nov"";609;2;-1;0;""unknown"";""yes"""
"53;""unemployed"";""married"";""primary"";""no"";980;""yes"";""no"";""cellular"";3;""dec"";352;1;-1;0;""unknown"";""yes"""
"43;""technician"";""married"";""secondary"";""no"";434;""yes"";""no"";""unknown"";5;""may"";117;1;-1;0;""unknown"";""no"""
"33;""admin."";""single"";""secondary"";""no"";-300;""yes"";""yes"";""cellular"";25;""jul"";184;1;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""primary"";""no"";474;""yes"";""yes"";""telephone"";9;""feb"";152;3;221;1;""failure"";""no"""
"46;""entrepreneur"";""married"";""secondary"";""no"";757;""no"";""no"";""unknown"";16;""jun"";382;3;-1;0;""unknown"";""no"""
"37;""management"";""single"";""tertiary"";""no"";695;""no"";""no"";""cellular"";28;""jan"";233;1;-1;0;""unknown"";""no"""
"27;""student"";""single"";""secondary"";""no"";213;""no"";""no"";""cellular"";27;""mar"";378;1;-1;0;""unknown"";""yes"""
"40;""admin."";""divorced"";""secondary"";""no"";212;""no"";""no"";""unknown"";7;""jan"";176;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""single"";""secondary"";""no"";4404;""yes"";""no"";""cellular"";20;""nov"";766;3;-1;0;""unknown"";""no"""
"42;""services"";""divorced"";""secondary"";""no"";257;""yes"";""no"";""cellular"";12;""may"";955;2;-1;0;""unknown"";""yes"""
"41;""admin."";""divorced"";""secondary"";""no"";6046;""yes"";""yes"";""telephone"";15;""mar"";300;6;182;2;""success"";""yes"""
"36;""admin."";""single"";""tertiary"";""no"";980;""no"";""no"";""cellular"";11;""nov"";118;4;104;7;""failure"";""no"""
"49;""retired"";""married"";""primary"";""no"";-37;""no"";""no"";""unknown"";4;""jul"";191;2;-1;0;""unknown"";""no"""
"44;""blue-collar"";""married"";""secondary"";""no"";2523;""yes"";""no"";""unknown"";29;""may"";1236;2;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""primary"";""no"";98;""yes"";""no"";""unknown"";2;""jun"";193;5;-1;0;""unknown"";""no"""
"25;""unemployed"";""single"";""tertiary"";""no"";343;""no"";""no"";""cellular"";1;""jun"";377;1;-1;0;""unknown"";""yes"""
"49;""management"";""married"";""tertiary"";""no"";852;""yes"";""no"";""cellular"";20;""nov"";408;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""primary"";""no"";50;""yes"";""no"";""cellular"";7;""may"";246;2;-1;0;""unknown"";""no"""
"32;""blue-collar"";""married"";""secondary"";""no"";950;""yes"";""yes"";""cellular"";20;""apr"";219;4;-1;0;""unknown"";""no"""
"35;""technician"";""married"";""secondary"";""no"";-259;""yes"";""no"";""cellular"";29;""jan"";381;1;247;2;""failure"";""no"""
"44;""technician"";""single"";""secondary"";""no"";7138;""no"";""no"";""cellular"";8;""aug"";809;2;-1;0;""unknown"";""yes"""
"51;""self-employed"";""married"";""tertiary"";""no"";833;""no"";""no"";""cellular"";31;""jul"";77;3;-1;0;""unknown"";""no"""
"29;""student"";""single"";""unknown"";""no"";145;""no"";""no"";""cellular"";14;""aug"";105;1;-1;0;""unknown"";""no"""
"34;""management"";""single"";""tertiary"";""no"";618;""yes"";""no"";""unknown"";3;""jun"";119;4;-1;0;""unknown"";""no"""
"35;""services"";""single"";""secondary"";""no"";1063;""yes"";""yes"";""cellular"";16;""apr"";327;1;-1;0;""unknown"";""no"""
"37;""entrepreneur"";""divorced"";""tertiary"";""no"";66;""no"";""no"";""cellular"";18;""nov"";1164;2;-1;0;""unknown"";""yes"""
"44;""management"";""married"";""primary"";""no"";4758;""yes"";""no"";""cellular"";22;""jul"";712;6;-1;0;""unknown"";""yes"""
"24;""blue-collar"";""single"";""secondary"";""no"";77;""yes"";""no"";""unknown"";16;""may"";236;2;-1;0;""unknown"";""no"""
"28;""blue-collar"";""single"";""secondary"";""no"";1065;""yes"";""yes"";""cellular"";17;""apr"";406;1;317;1;""failure"";""no"""
"51;""blue-collar"";""married"";""primary"";""no"";1869;""no"";""no"";""unknown"";17;""jun"";30;3;-1;0;""unknown"";""no"""
"38;""management"";""married"";""tertiary"";""no"";46;""no"";""no"";""cellular"";29;""aug"";70;4;-1;0;""unknown"";""no"""
"43;""technician"";""married"";""secondary"";""no"";7876;""yes"";""no"";""cellular"";11;""aug"";209;2;-1;0;""unknown"";""no"""
"34;""technician"";""single"";""tertiary"";""no"";925;""yes"";""no"";""cellular"";13;""apr"";709;1;-1;0;""unknown"";""yes"""
"54;""management"";""divorced"";""tertiary"";""no"";7010;""no"";""no"";""cellular"";11;""mar"";275;2;-1;0;""unknown"";""no"""
"35;""management"";""single"";""tertiary"";""no"";2975;""no"";""no"";""cellular"";8;""aug"";249;2;-1;0;""unknown"";""no"""
"38;""blue-collar"";""single"";""primary"";""no"";490;""yes"";""yes"";""unknown"";25;""aug"";17;1;-1;0;""unknown"";""no"""
"42;""technician"";""married"";""secondary"";""no"";473;""yes"";""no"";""cellular"";7;""jul"";216;5;-1;0;""unknown"";""no"""
"52;""unemployed"";""married"";""primary"";""no"";255;""no"";""yes"";""cellular"";10;""jul"";374;3;-1;0;""unknown"";""no"""
"56;""management"";""married"";""tertiary"";""no"";318;""no"";""yes"";""telephone"";9;""jul"";246;3;-1;0;""unknown"";""no"""
"21;""services"";""single"";""secondary"";""no"";1903;""yes"";""no"";""unknown"";29;""may"";107;2;-1;0;""unknown"";""no"""
